Id,Probability
11759,0.071746113
11760,0.882162147
11761,0.087863064
11762,0.093905082
11763,0.620599911
11764,0.860911262
11765,0.043494842
11766,0.086578013
11767,0.030399661
11768,0.415405001
11769,0.399080414
11770,0.757988495
11771,0.089476502
11772,0.163228148
11773,0.386761715
11774,0.322349986
11775,0.062991640
11776,0.377995329
11777,0.419125046
11778,0.096325065
11779,0.300877950
11780,0.397843596
11781,0.224592274
11782,0.171900874
11783,0.770737558
11784,0.339515413
11785,0.324274149
11786,0.202281976
11787,0.083627200
11788,0.477132912
11789,0.178760282
11790,0.442819659
11791,0.917937840
11792,0.110533844
11793,0.187011343
11794,0.621015743
11795,0.090803671
11796,0.378645731
11797,0.177262514
11798,0.295994784
11799,0.272135598
11800,0.395504928
11801,0.319219475
11802,0.474824498
11803,0.204254708
11804,0.113872181
11805,0.167620398
11806,0.146105660
11807,0.080251003
11808,0.792273143
11809,0.248121858
11810,0.399037420
11811,0.092092880
11812,0.091886079
11813,0.450667972
11814,0.462449204
11815,0.193221702
11816,0.248131106
11817,0.887322873
11818,0.074354954
11819,0.041424716
11820,0.369849737
11821,0.103472094
11822,0.380867982
11823,0.259390726
11824,0.062764616
11825,0.057938492
11826,0.020248581
11827,0.100301903
11828,0.457351555
11829,0.055644148
11830,0.075369219
11831,0.807407310
11832,0.544406264
11833,0.171575833
11834,0.427717305
11835,0.587080220
11836,0.391239072
11837,0.523283392
11838,0.102427554
11839,0.435586669
11840,0.523508242
11841,0.128509818
11842,0.068808478
11843,0.289909006
11844,0.384239602
11845,0.190364120
11846,0.350410075
11847,0.207536659
11848,0.067465718
11849,0.049725373
11850,0.071871946
11851,0.255584217
11852,0.654984196
11853,0.325252665
11854,0.545621027
11855,0.116047124
11856,0.750512773
11857,0.183533490
11858,0.531467676
11859,0.079422374
11860,0.927445298
11861,0.387567328
11862,0.062947156
11863,0.706709291
11864,0.281781395
11865,0.745610747
11866,0.148443030
11867,0.163742596
11868,0.289063143
11869,0.148979715
11870,0.814562802
11871,0.860005323
11872,0.055130252
11873,0.260916845
11874,0.215277450
11875,0.117516064
11876,0.767131163
11877,0.051990216
11878,0.045415587
11879,0.104606671
11880,0.055318062
11881,0.059787273
11882,0.550695247
11883,0.186795106
11884,0.053256801
11885,0.726428525
11886,0.145018726
11887,0.243191505
11888,0.189149655
11889,0.086532684
11890,0.156135309
11891,0.180435500
11892,0.469629199
11893,0.032661310
11894,0.542196886
11895,0.247882471
11896,0.358586455
11897,0.304834633
11898,0.041934188
11899,0.441908251
11900,0.751305453
11901,0.087763306
11902,0.035194347
11903,0.525556010
11904,0.046320723
11905,0.334781993
11906,0.481040397
11907,0.748961376
11908,0.399334595
11909,0.626322918
11910,0.294568482
11911,0.187672006
11912,0.068345759
11913,0.104614448
11914,0.693356591
11915,0.111426106
11916,0.122168348
11917,0.268833043
11918,0.132263887
11919,0.209687596
11920,0.067568830
11921,0.274890554
11922,0.156143356
11923,0.097512955
11924,0.218082601
11925,0.586527830
11926,0.423186040
11927,0.663488747
11928,0.113545087
11929,0.128019021
11930,0.085828071
11931,0.673995862
11932,0.117474260
11933,0.264391844
11934,0.533840418
11935,0.083059295
11936,0.201287349
11937,0.341263896
11938,0.011403227
11939,0.128603863
11940,0.332069369
11941,0.584650729
11942,0.676694266
11943,0.894426091
11944,0.518919518
11945,0.128314300
11946,0.294279383
11947,0.033699678
11948,0.071425822
11949,0.856837687
11950,0.137314594
11951,0.111524571
11952,0.588713256
11953,0.890504494
11954,0.068140907
11955,0.145314079
11956,0.301154150
11957,0.483013505
11958,0.142842674
11959,0.317186509
11960,0.286682233
11961,0.075403355
11962,0.207578026
11963,0.047000314
11964,0.173626810
11965,0.604923936
11966,0.066193322
11967,0.134855411
11968,0.329958031
11969,0.476981558
11970,0.114831796
11971,0.524778314
11972,0.107824477
11973,0.104604020
11974,0.048232631
11975,0.379847031
11976,0.326121257
11977,0.039900858
11978,0.441734960
11979,0.323100055
11980,0.108586413
11981,0.466430547
11982,0.136980525
11983,0.249022878
11984,0.225786572
11985,0.137868174
11986,0.390628635
11987,0.540927469
11988,0.468085883
11989,0.396495955
11990,0.297788974
11991,0.020558241
11992,0.161464876
11993,0.144044108
11994,0.212379865
11995,0.449071157
11996,0.110828513
11997,0.214517992
11998,0.329681199
11999,0.054454129
12000,0.736263858
12001,0.081880006
12002,0.405902780
12003,0.716660116
12004,0.043253621
12005,0.073906306
12006,0.161529212
12007,0.029780914
12008,0.699262731
12009,0.407119289
12010,0.189306283
12011,0.506563423
12012,0.240366899
12013,0.486759593
12014,0.073064478
12015,0.096368552
12016,0.539204620
12017,0.170578205
12018,0.052233693
12019,0.110321861
12020,0.444769712
12021,0.031848579
12022,0.525829685
12023,0.289912613
12024,0.675686267
12025,0.100266485
12026,0.829401701
12027,0.447082761
12028,0.159922865
12029,0.498208831
12030,0.351994960
12031,0.273126569
12032,0.448625864
12033,0.341230635
12034,0.516465339
12035,0.175174335
12036,0.392878227
12037,0.044826785
12038,0.127526843
12039,0.096108064
12040,0.205980224
12041,0.841465640
12042,0.106694049
12043,0.067843861
12044,0.229008796
12045,0.115370685
12046,0.068348814
12047,0.707098693
12048,0.121196978
12049,0.037248270
12050,0.109332975
12051,0.180153698
12052,0.699264045
12053,0.134714758
12054,0.109440433
12055,0.554108633
12056,0.052481229
12057,0.160944102
12058,0.059514414
12059,0.861424911
12060,0.183852338
12061,0.352128816
12062,0.518808737
12063,0.908239693
12064,0.028017187
12065,0.382392541
12066,0.161541348
12067,0.150263704
12068,0.329452930
12069,0.547130719
12070,0.032997032
12071,0.486507904
12072,0.053964346
12073,0.248459520
12074,0.124493456
12075,0.899446378
12076,0.214738933
12077,0.088340532
12078,0.265106507
12079,0.556370454
12080,0.114055283
12081,0.169483307
12082,0.131937785
12083,0.283768708
12084,0.501422979
12085,0.186448242
12086,0.454961803
12087,0.134709201
12088,0.253937210
12089,0.436068652
12090,0.792104800
12091,0.859951808
12092,0.082186249
12093,0.206962923
12094,0.482197849
12095,0.203205732
12096,0.488260188
12097,0.726005076
12098,0.107987722
12099,0.338910777
12100,0.061098390
12101,0.090551909
12102,0.197823102
12103,0.626520168
12104,0.180250229
12105,0.025161871
12106,0.297050336
12107,0.086984358
12108,0.874985426
12109,0.135685027
12110,0.264451399
12111,0.073341592
12112,0.164046551
12113,0.854848744
12114,0.705310924
12115,0.302577070
12116,0.236693227
12117,0.104972508
12118,0.265161028
12119,0.826425918
12120,0.361494406
12121,0.458289160
12122,0.074572203
12123,0.017764543
12124,0.160482507
12125,0.031058543
12126,0.031925534
12127,0.048303375
12128,0.172289851
12129,0.616930056
12130,0.156002348
12131,0.032434138
12132,0.105874557
12133,0.684324832
12134,0.302390759
12135,0.212752692
12136,0.225321462
12137,0.648291708
12138,0.142016136
12139,0.374199400
12140,0.657615823
12141,0.605020947
12142,0.159801017
12143,0.163764566
12144,0.095001813
12145,0.134953625
12146,0.083766788
12147,0.347258418
12148,0.111327362
12149,0.493287242
12150,0.089954625
12151,0.382734020
12152,0.574363264
12153,0.493514705
12154,0.347163506
12155,0.097509620
12156,0.166364283
12157,0.226852384
12158,0.685330159
12159,0.943670155
12160,0.171506457
12161,0.118869403
12162,0.076408365
12163,0.147536468
12164,0.733892367
12165,0.262732435
12166,0.090530322
12167,0.830754854
12168,0.460803006
12169,0.137356670
12170,0.048794674
12171,0.324044677
12172,0.064210977
12173,0.060253711
12174,0.064402351
12175,0.090897008
12176,0.088762321
12177,0.769021853
12178,0.770481640
12179,0.254760966
12180,0.119132262
12181,0.230649160
12182,0.540213355
12183,0.493525199
12184,0.326724547
12185,0.125434121
12186,0.078587108
12187,0.146239267
12188,0.911679411
12189,0.094392394
12190,0.195965193
12191,0.035133127
12192,0.228638509
12193,0.134391290
12194,0.389688499
12195,0.245497820
12196,0.730458172
12197,0.930561021
12198,0.074742189
12199,0.155614410
12200,0.167427160
12201,0.689278253
12202,0.352454304
12203,0.846880135
12204,0.328911299
12205,0.656479111
12206,0.315814710
12207,0.792107347
12208,0.031249497
12209,0.111392465
12210,0.080937689
12211,0.427921690
12212,0.079619387
12213,0.514682352
12214,0.688254469
12215,0.226521169
12216,0.071230858
12217,0.140928736
12218,0.059079205
12219,0.839175411
12220,0.134570787
12221,0.143051933
12222,0.393147801
12223,0.151135865
12224,0.860942997
12225,0.275386424
12226,0.324253931
12227,0.102721468
12228,0.337492119
12229,0.280915340
12230,0.415088916
12231,0.366842466
12232,0.127418862
12233,0.260428348
12234,0.149640681
12235,0.125630931
12236,0.813579866
12237,0.659641814
12238,0.700521327
12239,0.834634187
12240,0.227245266
12241,0.419303215
12242,0.775006115
12243,0.117805210
12244,0.395205241
12245,0.603931351
12246,0.599917750
12247,0.068730112
12248,0.754555225
12249,0.523022814
12250,0.182201919
12251,0.075035634
12252,0.480738550
12253,0.247689283
12254,0.434308410
12255,0.472532319
12256,0.154635611
12257,0.530422251
12258,0.128784122
12259,0.171081546
12260,0.464664842
12261,0.039770892
12262,0.292357754
12263,0.768301178
12264,0.066669542
12265,0.070253725
12266,0.741207636
12267,0.132612139
12268,0.683409100
12269,0.217927448
12270,0.679833484
12271,0.570739265
12272,0.275691361
12273,0.380122084
12274,0.565747430
12275,0.089258922
12276,0.411882657
12277,0.210326796
12278,0.295438741
12279,0.055092494
12280,0.357738227
12281,0.094624360
12282,0.455560124
12283,0.661911417
12284,0.140175884
12285,0.065241514
12286,0.174683436
12287,0.053487584
12288,0.863678019
12289,0.190612338
12290,0.253201112
12291,0.104632865
12292,0.426795021
12293,0.449984312
12294,0.095080265
12295,0.289993984
12296,0.413221718
12297,0.187343784
12298,0.067057210
12299,0.702724269
12300,0.068783172
12301,0.214006690
12302,0.110362232
12303,0.797193626
12304,0.261212369
12305,0.216987774
12306,0.136302272
12307,0.158611467
12308,0.135566292
12309,0.766936975
12310,0.221954885
12311,0.064973012
12312,0.434467322
12313,0.414017734
12314,0.268862298
12315,0.087704415
12316,0.154581135
12317,0.732542432
12318,0.089638421
12319,0.485224931
12320,0.049369812
12321,0.287456632
12322,0.051681222
12323,0.563604692
12324,0.073727588
12325,0.258052384
12326,0.307754671
12327,0.065617672
12328,0.647629212
12329,0.166904465
12330,0.147855348
12331,0.054096914
12332,0.143735341
12333,0.090393117
12334,0.426521630
12335,0.151558405
12336,0.104707334
12337,0.545800885
12338,0.486353506
12339,0.047903294
12340,0.241007715
12341,0.081318613
12342,0.429538690
12343,0.944798143
12344,0.200742933
12345,0.021734732
12346,0.452242812
12347,0.137587492
12348,0.078798110
12349,0.600783798
12350,0.372811827
12351,0.289568907
12352,0.122490419
12353,0.128101922
12354,0.746638440
12355,0.068272585
12356,0.644770986
12357,0.749638468
12358,0.059276983
12359,0.056357262
12360,0.792973105
12361,0.104808715
12362,0.236921377
12363,0.024686961
12364,0.141809142
12365,0.473547206
12366,0.563528291
12367,0.187671144
12368,0.086136136
12369,0.122876906
12370,0.697462596
12371,0.878068289
12372,0.076675015
12373,0.038699949
12374,0.070840952
12375,0.802666641
12376,0.579771179
12377,0.156830275
12378,0.413121820
12379,0.416247715
12380,0.206032202
12381,0.485956544
12382,0.080431016
12383,0.502305480
12384,0.384862213
12385,0.078832882
12386,0.044285465
12387,0.105820212
12388,0.052775470
12389,0.284643285
12390,0.397511391
12391,0.045021806
12392,0.030180341
12393,0.280390599
12394,0.066200836
12395,0.382701862
12396,0.159578531
12397,0.088892592
12398,0.460901751
12399,0.020316780
12400,0.857745333
12401,0.232407247
12402,0.511894839
12403,0.206022933
12404,0.044564137
12405,0.384155109
12406,0.673250416
12407,0.274967748
12408,0.127513517
12409,0.556267627
12410,0.095413310
12411,0.553538448
12412,0.033928310
12413,0.112807895
12414,0.161998457
12415,0.179159188
12416,0.490409992
12417,0.255882938
12418,0.083343998
12419,0.401536005
12420,0.205182503
12421,0.540889899
12422,0.191236774
12423,0.068483855
12424,0.948835572
12425,0.839562395
12426,0.523080340
12427,0.099795250
12428,0.068329362
12429,0.544958658
12430,0.204197446
12431,0.264253185
12432,0.609991144
12433,0.054838043
12434,0.147083868
12435,0.116121853
12436,0.591227932
12437,0.223920123
12438,0.266545275
12439,0.206695040
12440,0.887190793
12441,0.311255069
12442,0.052721145
12443,0.112108075
12444,0.036004634
12445,0.616808393
12446,0.159197168
12447,0.354014540
12448,0.511801430
12449,0.458474097
12450,0.104945519
12451,0.461171831
12452,0.111633313
12453,0.391221952
12454,0.300441434
12455,0.138689644
12456,0.674540173
12457,0.448776560
12458,0.601040502
12459,0.100210172
12460,0.428504180
12461,0.017217360
12462,0.354823769
12463,0.484829334
12464,0.183824845
12465,0.207242741
12466,0.045609149
12467,0.075094623
12468,0.202323745
12469,0.469397654
12470,0.023828668
12471,0.085326188
12472,0.063218652
12473,0.159337907
12474,0.138302121
12475,0.698478694
12476,0.303192589
12477,0.417427737
12478,0.094203812
12479,0.916960368
12480,0.155896191
12481,0.675690579
12482,0.656185970
12483,0.068559646
12484,0.040423317
12485,0.074452333
12486,0.429855260
12487,0.916194737
12488,0.198821507
12489,0.078031196
12490,0.857521916
12491,0.254668977
12492,0.115651995
12493,0.145290050
12494,0.221465536
12495,0.091458579
12496,0.229202247
12497,0.167914065
12498,0.120527167
12499,0.036583245
12500,0.392692672
12501,0.115366989
12502,0.453236000
12503,0.572887940
12504,0.724466883
12505,0.268217861
12506,0.068934517
12507,0.330330335
12508,0.062851662
12509,0.476650541
12510,0.391676917
12511,0.202860735
12512,0.053992649
12513,0.195098820
12514,0.107766354
12515,0.413931916
12516,0.073079999
12517,0.687871036
12518,0.180302188
12519,0.161735585
12520,0.028044685
12521,0.860876031
12522,0.318983383
12523,0.314000635
12524,0.437842813
12525,0.880954291
12526,0.377812217
12527,0.344128076
12528,0.220950965
12529,0.093983459
12530,0.230871772
12531,0.162939066
12532,0.529426984
12533,0.397018073
12534,0.080162417
12535,0.169406005
12536,0.037503719
12537,0.526636474
12538,0.463263800
12539,0.056513621
12540,0.216878368
12541,0.037632165
12542,0.098947310
12543,0.221285598
12544,0.047891931
12545,0.718310150
12546,0.578485027
12547,0.485658518
12548,0.298273710
12549,0.391949111
12550,0.135567837
12551,0.846967753
12552,0.104717951
12553,0.255816530
12554,0.270119362
12555,0.258319361
12556,0.165783684
12557,0.279948434
12558,0.441400600
12559,0.102762902
12560,0.800992916
12561,0.065211951
12562,0.313986986
12563,0.453368264
12564,0.373475995
12565,0.171952177
12566,0.122893023
12567,0.042607702
12568,0.896475939
12569,0.250403112
12570,0.068437245
12571,0.038279806
12572,0.511021229
12573,0.073606770
12574,0.114151408
12575,0.153339686
12576,0.557705159
12577,0.039421563
12578,0.335762971
12579,0.105300527
12580,0.096336312
12581,0.088072019
12582,0.114567727
12583,0.203228735
12584,0.084633980
12585,0.107662139
12586,0.085931635
12587,0.268610910
12588,0.670623086
12589,0.174742464
12590,0.235205875
12591,0.568534666
12592,0.190817787
12593,0.644805355
12594,0.276368422
12595,0.662642666
12596,0.125061121
12597,0.151140686
12598,0.651257326
12599,0.315032483
12600,0.301795371
12601,0.366116984
12602,0.210211330
12603,0.643807220
12604,0.099516040
12605,0.091963678
12606,0.093950117
12607,0.456492224
12608,0.083538884
12609,0.168194881
12610,0.077593043
12611,0.087424906
12612,0.227150862
12613,0.173074878
12614,0.143902851
12615,0.089356542
12616,0.062184048
12617,0.174104862
12618,0.821322237
12619,0.149441803
12620,0.042463671
12621,0.073743569
12622,0.075895028
12623,0.062138279
12624,0.115778155
12625,0.123298745
12626,0.300179478
12627,0.105096568
12628,0.568387525
12629,0.788312166
12630,0.068760090
12631,0.023627844
12632,0.276655587
12633,0.052287583
12634,0.157507468
12635,0.521304186
12636,0.174942778
12637,0.835072677
12638,0.846750796
12639,0.071042435
12640,0.088394700
12641,0.059019250
12642,0.645369236
12643,0.125102768
12644,0.111519393
12645,0.017672283
12646,0.062376601
12647,0.044312851
12648,0.034949249
12649,0.081144838
12650,0.103314332
12651,0.329024015
12652,0.032331269
12653,0.431318395
12654,0.611330149
12655,0.391828636
12656,0.065753187
12657,0.137986737
12658,0.051756741
12659,0.264321375
12660,0.096281950
12661,0.545732317
12662,0.178965710
12663,0.100503299
12664,0.078819335
12665,0.421834365
12666,0.078390539
12667,0.037409736
12668,0.830035649
12669,0.062246841
12670,0.774081058
12671,0.301158510
12672,0.324988334
12673,0.232336385
12674,0.489151328
12675,0.364893728
12676,0.077737840
12677,0.051519831
12678,0.302875715
12679,0.108298911
12680,0.616113509
12681,0.148693183
12682,0.287906484
12683,0.718299414
12684,0.620559088
12685,0.269188783
12686,0.262054834
12687,0.323851647
12688,0.497813899
12689,0.890370743
12690,0.164486718
12691,0.133834460
12692,0.698816291
12693,0.077677404
12694,0.870020294
12695,0.095882247
12696,0.168982340
12697,0.585112723
12698,0.162943669
12699,0.579279144
12700,0.194051647
12701,0.783252566
12702,0.110542514
12703,0.186013938
12704,0.918312613
12705,0.543558865
12706,0.238670538
12707,0.927026475
12708,0.067595504
12709,0.531674740
12710,0.652828429
12711,0.402676780
12712,0.572485099
12713,0.434100123
12714,0.320646556
12715,0.466232711
12716,0.435024061
12717,0.055077387
12718,0.743397088
12719,0.128625148
12720,0.113336998
12721,0.030372613
12722,0.605600602
12723,0.102089553
12724,0.066994631
12725,0.506868541
12726,0.322995359
12727,0.084839246
12728,0.737785873
12729,0.585569646
12730,0.254116770
12731,0.567877407
12732,0.183019531
12733,0.106378798
12734,0.043839331
12735,0.034751224
12736,0.433799258
12737,0.884441777
12738,0.663397952
12739,0.329275772
12740,0.374963601
12741,0.106781079
12742,0.265671764
12743,0.032244216
12744,0.291716693
12745,0.263153359
12746,0.129123160
12747,0.436156187
12748,0.582113824
12749,0.066202910
12750,0.055451347
12751,0.415847177
12752,0.222762857
12753,0.207122992
12754,0.255194602
12755,0.062172371
12756,0.289670764
12757,0.030407460
12758,0.624705167
12759,0.251247162
12760,0.080001204
12761,0.240707006
12762,0.139616446
12763,0.514901555
12764,0.885151766
12765,0.339675875
12766,0.116075788
12767,0.206268978
12768,0.504539627
12769,0.478913137
12770,0.055991581
12771,0.936292055
12772,0.036108615
12773,0.221255956
12774,0.082157581
12775,0.066193797
12776,0.107800360
12777,0.604447195
12778,0.179101868
12779,0.515102140
12780,0.137868736
12781,0.094525768
12782,0.077642448
12783,0.309186517
12784,0.084700632
12785,0.431346225
12786,0.605470285
12787,0.684684336
12788,0.057984612
12789,0.313449162
12790,0.813296870
12791,0.910379215
12792,0.173846487
12793,0.490952449
12794,0.636910923
12795,0.142738171
12796,0.332111432
12797,0.231213335
12798,0.068765794
12799,0.144524354
12800,0.110310512
12801,0.037180412
12802,0.094210703
12803,0.052209935
12804,0.067192947
12805,0.127993071
12806,0.175386484
12807,0.921717694
12808,0.523374058
12809,0.140018164
12810,0.304227687
12811,0.405549298
12812,0.455591051
12813,0.572444195
12814,0.050697151
12815,0.121940052
12816,0.539983776
12817,0.166165811
12818,0.236484382
12819,0.104106713
12820,0.353335228
12821,0.223669715
12822,0.138574816
12823,0.167418772
12824,0.936613223
12825,0.601952228
12826,0.263058525
12827,0.020801753
12828,0.056883923
12829,0.125956524
12830,0.116832736
12831,0.797495540
12832,0.774793513
12833,0.314293883
12834,0.243761552
12835,0.866696681
12836,0.049381131
12837,0.835135405
12838,0.176341829
12839,0.494333630
12840,0.401021600
12841,0.083870579
12842,0.137286804
12843,0.341396672
12844,0.456307153
12845,0.147078417
12846,0.668386993
12847,0.461775446
12848,0.184913700
12849,0.220940664
12850,0.398569005
12851,0.032279676
12852,0.432248156
12853,0.052860149
12854,0.107621907
12855,0.109480025
12856,0.093441648
12857,0.512281071
12858,0.086674558
12859,0.063955033
12860,0.377287877
12861,0.247955020
12862,0.479297527
12863,0.375230934
12864,0.549787331
12865,0.239626229
12866,0.378648258
12867,0.051889070
12868,0.852936622
12869,0.095309715
12870,0.243908280
12871,0.163992150
12872,0.434695631
12873,0.400675952
12874,0.107576397
12875,0.891334982
12876,0.058876092
12877,0.477773475
12878,0.081203402
12879,0.261568961
12880,0.702766681
12881,0.106334129
12882,0.067946325
12883,0.059508578
12884,0.157078672
12885,0.070001417
12886,0.045679671
12887,0.847503331
12888,0.091682206
12889,0.709360485
12890,0.103880870
12891,0.560482222
12892,0.276976266
12893,0.214640689
12894,0.082464575
12895,0.529439062
12896,0.770060460
12897,0.525311831
12898,0.581005907
12899,0.061912697
12900,0.096123854
12901,0.230004385
12902,0.792999128
12903,0.411535521
12904,0.018139882
12905,0.398525839
12906,0.228199581
12907,0.755502041
12908,0.031170973
12909,0.289134500
12910,0.232874972
12911,0.114016647
12912,0.106740654
12913,0.144599378
12914,0.036944914
12915,0.267522067
12916,0.094920921
12917,0.074347535
12918,0.257537571
12919,0.185338850
12920,0.244553788
12921,0.617133306
12922,0.233090253
12923,0.859308714
12924,0.873543777
12925,0.388094387
12926,0.112203732
12927,0.105351788
12928,0.408284880
12929,0.221805872
12930,0.108803310
12931,0.278451624
12932,0.716683495
12933,0.114815465
12934,0.355345593
12935,0.600526216
12936,0.318051604
12937,0.487559374
12938,0.101297221
12939,0.099158709
12940,0.056429207
12941,0.668261483
12942,0.088016393
12943,0.141521097
12944,0.024921279
12945,0.055983014
12946,0.168161259
12947,0.406969091
12948,0.080101356
12949,0.097869403
12950,0.127582390
12951,0.068933123
12952,0.747511550
12953,0.143774671
12954,0.541891156
12955,0.269543497
12956,0.081005385
12957,0.122800291
12958,0.152739786
12959,0.310979851
12960,0.692179113
12961,0.193656019
12962,0.357129801
12963,0.124798216
12964,0.412928562
12965,0.151587043
12966,0.411128625
12967,0.128515054
12968,0.468763550
12969,0.528735024
12970,0.152542333
12971,0.310835411
12972,0.079504028
12973,0.114306631
12974,0.204631175
12975,0.101358266
12976,0.443416522
12977,0.821745758
12978,0.633681815
12979,0.087180183
12980,0.944641132
12981,0.025800673
12982,0.166808190
12983,0.446227961
12984,0.433181898
12985,0.075914584
12986,0.862287118
12987,0.493802289
12988,0.910776971
12989,0.222774743
12990,0.180844864
12991,0.476036472
12992,0.803530814
12993,0.605027422
12994,0.535323376
12995,0.338693021
12996,0.044905795
12997,0.281142969
12998,0.411360093
12999,0.677779844
13000,0.776525797
13001,0.373235338
13002,0.133960181
13003,0.077512689
13004,0.123076085
13005,0.127878609
13006,0.188299204
13007,0.158180680
13008,0.071091386
13009,0.451711349
13010,0.267913073
13011,0.125633503
13012,0.552442082
13013,0.034975353
13014,0.089883000
13015,0.141070915
13016,0.053487783
13017,0.717582425
13018,0.192384280
13019,0.176414389
13020,0.584077647
13021,0.174770411
13022,0.075947700
13023,0.254383598
13024,0.043630210
13025,0.050734311
13026,0.104222802
13027,0.450580210
13028,0.046844227
13029,0.046808045
13030,0.065685176
13031,0.626658924
13032,0.328926357
13033,0.274480802
13034,0.060898538
13035,0.522741674
13036,0.062290524
13037,0.127684768
13038,0.575442513
13039,0.178111168
13040,0.048711416
13041,0.069792374
13042,0.585977950
13043,0.472734136
13044,0.484076318
13045,0.038364135
13046,0.077759844
13047,0.702994558
13048,0.043812538
13049,0.105080225
13050,0.175506553
13051,0.182872523
13052,0.401627241
13053,0.114720526
13054,0.719024076
13055,0.057089815
13056,0.023197304
13057,0.116364868
13058,0.043499425
13059,0.096455324
13060,0.043974722
13061,0.228480008
13062,0.146303095
13063,0.617235788
13064,0.087026671
13065,0.151798293
13066,0.422440199
13067,0.942791625
13068,0.042855981
13069,0.386858699
13070,0.082898267
13071,0.164537394
13072,0.119042487
13073,0.218303029
13074,0.910746007
13075,0.444609364
13076,0.164592948
13077,0.379299649
13078,0.177764672
13079,0.117710940
13080,0.848841203
13081,0.144250737
13082,0.029427155
13083,0.090805115
13084,0.110412038
13085,0.639243215
13086,0.065574287
13087,0.147360872
13088,0.283096499
13089,0.217690401
13090,0.559904286
13091,0.588956618
13092,0.206483378
13093,0.134405768
13094,0.090796708
13095,0.595650536
13096,0.173310848
13097,0.311517025
13098,0.227291669
13099,0.254601776
13100,0.165015750
13101,0.665853882
13102,0.129694205
13103,0.142717842
13104,0.205998614
13105,0.143319761
13106,0.765598160
13107,0.234647342
13108,0.236289895
13109,0.558800115
13110,0.168872556
13111,0.360968243
13112,0.823806124
13113,0.927267198
13114,0.137633230
13115,0.184282238
13116,0.054195291
13117,0.239545363
13118,0.462809721
13119,0.777184026
13120,0.099001481
13121,0.213646440
13122,0.106179995
13123,0.413829213
13124,0.199633791
13125,0.074888550
13126,0.727969993
13127,0.849033184
13128,0.205374471
13129,0.225630861
13130,0.132613833
13131,0.069114405
13132,0.247298722
13133,0.295373928
13134,0.146857949
13135,0.183192546
13136,0.120912677
13137,0.166414693
13138,0.088400633
13139,0.171870901
13140,0.085624797
13141,0.095569966
13142,0.217235504
13143,0.115861929
13144,0.171092193
13145,0.033436032
13146,0.611559527
13147,0.887442501
13148,0.089389138
13149,0.099503382
13150,0.431862898
13151,0.264492612
13152,0.555539580
13153,0.119615325
13154,0.276607061
13155,0.108935200
13156,0.094204714
13157,0.244070768
13158,0.448366341
13159,0.407038818
13160,0.098107449
13161,0.206522087
13162,0.327824782
13163,0.106088000
13164,0.862870262
13165,0.218967136
13166,0.523891975
13167,0.293525384
13168,0.465586934
13169,0.190655862
13170,0.065367885
13171,0.186256261
13172,0.051985920
13173,0.114818508
13174,0.448453030
13175,0.664432935
13176,0.738198806
13177,0.060079555
13178,0.324086404
13179,0.035002780
13180,0.184821518
13181,0.916709170
13182,0.045391532
13183,0.108020544
13184,0.049326011
13185,0.092640225
13186,0.102145056
13187,0.029770399
13188,0.089683729
13189,0.537143474
13190,0.199497732
13191,0.912006428
13192,0.802010509
13193,0.058764609
13194,0.080550618
13195,0.082126562
13196,0.364749184
13197,0.070167743
13198,0.095529113
13199,0.022669915
13200,0.405181980
13201,0.114707210
13202,0.216156893
13203,0.545213705
13204,0.776468454
13205,0.607555859
13206,0.134983997
13207,0.073767825
13208,0.159296849
13209,0.657529203
13210,0.121279954
13211,0.246116586
13212,0.068760478
13213,0.121511263
13214,0.783887154
13215,0.188581938
13216,0.522410485
13217,0.209844481
13218,0.167834416
13219,0.166685611
13220,0.590468211
13221,0.055748963
13222,0.360916141
13223,0.070378292
13224,0.214082801
13225,0.098064796
13226,0.222112499
13227,0.400957968
13228,0.214451768
13229,0.339575192
13230,0.921448792
13231,0.263664186
13232,0.479167843
13233,0.542070370
13234,0.156421017
13235,0.144034303
13236,0.483453831
13237,0.486481999
13238,0.232830099
13239,0.034527480
13240,0.902982286
13241,0.437898243
13242,0.562112568
13243,0.086933198
13244,0.436115817
13245,0.591431845
13246,0.161836012
13247,0.373538916
13248,0.053258905
13249,0.019232769
13250,0.670062984
13251,0.113663347
13252,0.188570646
13253,0.084817738
13254,0.133624671
13255,0.404994383
13256,0.644156349
13257,0.097025265
13258,0.623665533
13259,0.090179736
13260,0.355162698
13261,0.129849570
13262,0.649553416
13263,0.099060269
13264,0.170247745
13265,0.055874920
13266,0.237857174
13267,0.086602946
13268,0.218093777
13269,0.038023766
13270,0.269010993
13271,0.432581927
13272,0.168469457
13273,0.122335455
13274,0.026668006
13275,0.027203428
13276,0.069388582
13277,0.669620970
13278,0.111661992
13279,0.460722760
13280,0.153476746
13281,0.360983970
13282,0.686969927
13283,0.418471470
13284,0.324336930
13285,0.207836456
13286,0.447292124
13287,0.919360840
13288,0.073460020
13289,0.094615072
13290,0.408845477
13291,0.040685171
13292,0.602426560
13293,0.176511068
13294,0.435867955
13295,0.194637890
13296,0.420940760
13297,0.438355663
13298,0.059871373
13299,0.025525031
13300,0.050968950
13301,0.112212221
13302,0.056429491
13303,0.086856581
13304,0.219725258
13305,0.634939294
13306,0.867624168
13307,0.323988072
13308,0.184207915
13309,0.037119023
13310,0.669791013
13311,0.573459151
13312,0.065107628
