ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127949637,男,1,30,2018/5/2,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,4,4,0,0,日常消费,暂无,1700,1478.4,1700,2311.78
127949638,男,1,23,2016/7/1,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,506,1,2,2,0,0,旅游,暂无,1000,786.6,1000,1179.9
127949639,女,2,41,2016/10/25,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,6,4,2,0,旅游,暂无,5000,0,5000,5722.15
127949641,女,2,28,2017/8/12,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,2,10,4,6,0,旅游,暂无,12800,4164.85,6500,8000.73
127949643,女,2,33,2018/5/10,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,"8,412.00",1,4,2,2,0,日常消费,暂无,5500,4986.56,5500,7479.84
127949645,男,1,27,2017/3/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,5,33,30,3,0,日常消费,暂无,18847,1453.72,7600,8535.72
127949646,男,1,25,2017/11/27,专科,2,天津生物工程职业技术学院,普通,暂未提供,医疗,投资收入,暂未提供,5000-8000（含5000）,3,"11,424.00",1,2,1,1,0,医疗,暂无,7100,8046.5,7100,9655.8
127949647,男,1,20,2016/8/7,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,10,10,0,0,日常消费,暂无,6105,0,6105,7600.08
127949648,男,1,24,2018/1/28,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,"1,400.00",2,13,13,0,0,医疗,暂无,9849,3195.95,5000,8730.02
127949649,女,2,23,2016/5/30,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"103,183.00",1,4,1,3,0,日常消费,暂无,4500,4079.84,4500,6119.76
127949651,男,1,30,2018/2/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,7,2,5,0,日常消费,暂无,2500,1332.95,2500,3399.08
127949654,女,2,54,2017/3/15,无,1,无,无,暂未提供,旅游,个人存款,暂未提供,5000-8000（含5000）,3,"4,719.00",1,3,3,0,0,旅游,暂无,1800,1061.94,1800,2123.88
127949655,男,1,22,2016/10/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949656,男,1,20,2016/12/24,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,48,43,5,0,日常消费,暂无,14464,2471.38,4600,6034.09
127949658,男,1,24,2018/1/13,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,8000-15000（含8000）,4,"3,222.00",1,6,2,4,0,日常消费,暂无,3500,2195.82,3500,4784.33
127949659,男,1,23,2017/5/3,专科(高职),2,浙江机电职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,2,1,0,日常消费,暂无,5000,0,5000,6825.03
127949660,男,1,31,2018/3/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,8,5,3,0,日常消费,暂无,8500,6745.79,5000,10110.14
127949662,男,1,34,2015/5/6,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,"82,691.00",16,129,124,2,0,日常消费,暂无,45517,0,7577,19353.11
127949663,女,2,24,2018/7/26,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"8,437.00",1,2,2,0,0,日常消费,暂无,2000,2266.6,2000,2719.92
127949664,男,1,31,2016/11/25,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,8,8,0,0,日常消费,暂无,1500,0,1500,1767.24
127949667,男,1,37,2017/11/1,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"3,000.00",1,1,1,0,0,日常消费,暂无,2000,0,2000,2719.8
127949668,男,1,23,2018/5/6,无,1,无,无,暂未提供,生产经营,个人存款,私营业主,2000-5000（含2000）,2,暂未提供,1,4,4,0,0,生产经营,暂无,2500,2174.24,2500,3399.86
127949669,男,1,26,2016/7/24,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,"1,400.00",2,12,3,7,2,日常消费,暂无,5500,0,3000,3679.97
127949670,男,1,40,2017/7/9,无,1,无,无,暂未提供,装修,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,10,63,62,1,0,装修,暂无,33597,4306.64,10100,12392.51
127949671,男,1,40,2017/6/6,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,4,19,9,9,0,日常消费,暂无,14194,2944.86,4500,5711.04
127949672,女,2,20,2018/6/24,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,0,2,0,日常消费,暂无,2200,1730.56,2200,2621.56
127949675,男,1,23,2016/12/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,5,5,0,0,日常消费,暂无,2150,0,1150,1393.5
127949677,男,1,20,2017/8/23,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,10,48,48,0,0,医疗,暂无,7100,3052.78,1000,4283.94
127949678,女,2,24,2016/9/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"3,426.00",1,2,2,0,0,日常消费,暂无,2400,871.99,2400,2615.97
127949682,女,2,33,2017/9/22,无,1,无,无,无逾期,装修,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127949683,男,1,38,2017/8/9,无,1,无,无,有逾期,信用卡，住房贷,装修,个人存款,8000-15000（含8000）,4,"12,753.00",0,0,0,0,0,装修,暂无,0,0,0,0
127949684,女,2,29,2017/8/4,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,24,19,5,0,日常消费,暂无,15816,0,11816,16065.5
127949686,男,1,23,2018/7/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"2,151.00",1,2,1,1,0,日常消费,暂无,7000,0,7000,7679.22
127949690,女,2,20,2018/1/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,510,7,25,21,4,0,日常消费,暂无,10119,5342.09,5000,6798.36
127949691,男,1,28,2017/3/11,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,1,3,2,1,0,日常消费,暂无,3000,1769.91,3000,3539.82
127949693,女,2,30,2016/1/14,专科,2,中南大学,网络教育,暂未提供,装修,经营收入,私营业主,15000及以上,5,"17,652.00",10,86,73,12,0,装修,暂无,57565,0,21363,53872.75
127949694,男,1,39,2016/6/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"25,564.00",6,45,45,0,0,日常消费,暂无,31000,4995.22,7000,11310.64
127949695,男,1,28,2016/8/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"6,448.00",12,71,67,1,0,日常消费,暂无,18790,4215.63,3414,8028.51
127949696,男,1,22,2015/10/2,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,11,67,67,0,0,医疗,暂无,14646,1878.81,2887,5939.92
127949697,男,1,30,2016/9/14,无,1,无,无,暂未提供,医疗,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,4,32,32,0,0,医疗,暂无,12200,0,5300,11339.46
127949698,男,1,27,2017/8/3,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,15000及以上,5,"10,165.00",1,3,0,3,0,生产经营,暂无,8500,0,8500,9567.44
127949699,男,1,24,2016/4/15,无,1,无,无,暂未提供,装修,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,4,27,27,0,0,装修,暂无,24631,6354,8331,12653.1
127949700,男,1,22,2017/1/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,1,1,1,日常消费,暂无,1500,0,1500,1799.45
127949701,男,1,19,2017/10/7,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,0,2,1,日常消费,暂无,1500,0,1500,1806.96
127949703,女,2,27,2017/2/22,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,1,2,0,兼职创业,暂无,2000,0,2000,2380.05
127949706,女,2,28,2017/6/3,专科,2,大连职业技术学院,成人,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,"48,968.00",11,66,64,2,0,日常消费,暂无,25900,6088.9,5500,13209.12
127949710,女,2,44,2016/8/28,无,1,无,无,暂未提供,装修,经营收入,私营业主,8000-15000（含8000）,4,509,18,98,93,4,0,装修,暂无,91159,22433.01,10000,27350.61
127949711,男,1,20,2018/1/5,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"2,000.00",1,12,12,0,0,日常消费,暂无,1000,0,1000,1359.64
127949715,男,1,28,2017/4/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,26,26,0,0,日常消费,暂无,9843,5173.84,4200,6764.46
127949716,男,1,30,2016/3/29,专科,2,中央广播电视大学,成人,暂未提供,生产经营,投资收入,暂未提供,5000-8000（含5000）,3,暂未提供,14,76,68,7,1,生产经营,暂无,51679,8192.11,8000,17768.37
127949717,男,1,23,2017/3/22,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"1,700.00",22,6,6,0,0,日常消费,暂无,2750,0,2750,3102.9
127949718,男,1,43,2017/7/1,无,1,无,无,有逾期,住房贷,日常消费,薪资收入,8000-15000（含8000）,4,暂未提供,1,6,6,0,0,日常消费,暂无,2100,0,2100,2397.9
127949719,男,1,41,2016/5/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"1,000.00",1,4,4,0,0,日常消费,暂无,6000,5018.32,6000,8159.94
127949724,男,1,26,2015/10/20,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,26,7,16,3,装修,暂无,12000,4052.38,3000,5817.5
127949726,女,2,38,2016/8/29,无,1,无,无,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,400,10,52,43,8,0,装修,暂无,22319,7756.13,5500,11338.9
127949728,男,1,22,2016/4/6,无,1,无,无,暂未提供,旅游,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,3,30,30,0,0,旅游,暂无,3980,0,1800,2084.52
127949729,男,1,35,2017/5/30,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,"4,145.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127949730,男,1,32,2013/11/3,无,1,无,无,有逾期,信用卡，其他贷款,装修,薪资收入,5000-8000（含5000）,3,暂未提供,12,89,86,2,0,装修,暂无,25137,5479.44,5000,11109.92
127949731,男,1,25,2016/12/3,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,3,24,12,12,0,日常消费,暂无,4955,0,2193,3139.71
127949734,男,1,47,2018/7/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949736,男,1,31,2017/11/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,日常消费,暂无,3000,3399.9,3000,4079.88
127949738,男,1,18,2018/6/17,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,"2,424.00",0,0,0,0,0,旅游,暂无,0,0,0,0
127949739,男,1,28,2017/3/15,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,15,15,0,0,日常消费,暂无,8030,1672.5,5500,7128.84
127949740,女,2,27,2016/10/9,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"13,676.00",6,37,36,1,0,日常消费,暂无,21680,8513.53,8500,9997.44
127949741,男,1,23,2018/3/25,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,2,11,7,3,0,日常消费,暂无,5319,3212.11,3319,6393.89
127949745,男,1,44,2016/10/30,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,4,30,20,10,0,生产经营,暂无,6774,0,2800,3475.8
127949748,女,2,29,2017/5/16,专科,2,韩山师范学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"69,368.00",11,62,58,4,0,日常消费,暂无,26326,3995.85,7700,11296.21
127949750,男,1,22,2017/12/11,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,9,5,4,0,日常消费,暂无,500,159.93,500,679.72
127949751,男,1,29,2016/12/3,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,6,5,0,1,日常消费,暂无,5375,0,5375,7534.8
127949755,男,1,36,2016/8/12,无,1,无,无,暂未提供,旅游,投资收入,暂未提供,5000-8000（含5000）,3,"5,000.00",9,66,66,0,0,旅游,暂无,31411,5102.91,12874,16338.63
127949756,男,1,42,2015/6/10,无,1,无,无,有逾期,信用卡,旅游,经营收入,15000及以上,5,"8,602.00",22,210,210,0,0,旅游,暂无,80451,13266.3,6309,26065.96
127949757,男,1,23,2018/1/6,专科,2,中国石油大学(北京),成人,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"3,000.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127949758,男,1,29,2016/10/9,无,1,无,无,有逾期,信用卡,日常消费,薪资收入,5000-8000（含5000）,3,"33,531.00",15,65,64,1,0,日常消费,暂无,31218,0,6100,10657.3
127949759,男,1,27,2017/3/13,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,21,17,4,0,装修,暂无,3277,381.66,2000,3380.82
127949760,女,2,31,2016/12/29,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,4,22,18,4,0,日常消费,暂无,12361,697.23,4518,5970.57
127949762,男,1,23,2017/6/12,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,9,8,1,0,装修,暂无,14405,0,6500,7218.52
127949767,男,1,27,2018/1/9,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,3,16,11,5,0,日常消费,暂无,11418,5130.49,7500,10197.66
127949770,男,1,25,2016/8/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"10,198.00",4,31,26,5,0,日常消费,暂无,9555,2908.75,4400,5587.74
127949772,男,1,25,2018/1/9,本科,3,西藏大学,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,6,4,2,0,日常消费,暂无,500,0,500,589.88
127949773,女,2,28,2016/12/24,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949776,男,1,26,2017/12/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,588,1,3,3,0,0,日常消费,暂无,4000,4361.85,4000,5234.22
127949778,男,1,41,2016/3/6,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,2000-5000（含2000）,2,"139,917.00",3,27,18,9,0,日常消费,暂无,6515,0,3000,3555.64
127949780,男,1,28,2014/7/29,专科,2,包头轻工职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,3,3,0,0,日常消费,暂无,3000,0,3000,3365.22
127949782,女,2,18,2018/4/9,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,1,7,7,0,0,日常消费,暂无,500,276.85,500,679.44
127949783,男,1,35,2017/11/2,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,8000-15000（含8000）,4,"64,971.00",3,12,11,1,0,装修,暂无,18866,810.21,8802,12889.36
127949784,女,2,37,2017/9/25,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,2000-5000（含2000）,2,"27,025.00",0,0,0,0,0,生产经营,暂无,0,0,0,0
127949787,男,1,25,2018/9/10,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949790,女,2,28,2017/1/23,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,1,12,12,0,0,生产经营,暂无,5000,0,5000,5615.64
127949791,男,1,32,2016/8/26,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,13,121,85,30,0,日常消费,暂无,41501,10143.45,5588,17218.33
127949792,女,2,29,2016/6/20,本科,3,九江学院,普通,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,18,103,81,21,0,日常消费,暂无,67215,4592.84,6850,17808.84
127949795,女,2,20,2017/2/6,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,7,49,49,0,0,日常消费,暂无,13666,2974.9,5000,5714.82
127949797,男,1,23,2016/8/15,专科,2,四川交通职业技术学院,自考,暂未提供,兼职创业,薪资收入,公务员,5000-8000（含5000）,3,暂未提供,2,3,3,0,0,兼职创业,暂无,2500,0,1250,1402.17
127949798,男,1,23,2017/9/25,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,447,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949801,男,1,22,2017/4/10,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,7,45,43,2,0,兼职创业,暂无,12248,3942.7,3000,6244.03
127949807,女,2,50,2017/2/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,12,52,47,5,0,日常消费,暂无,17187,2008.28,3044,6148.66
127949816,男,1,31,2016/5/8,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,5,42,42,0,0,旅游,暂无,9391,0,4202,7148.31
127949819,男,1,22,2017/8/30,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949821,男,1,19,2017/5/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"3,450.00",1,4,3,1,0,日常消费,暂无,2600,2619.12,2600,3394.87
127949822,男,1,23,2016/6/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"11,772.00",1,1,1,0,0,日常消费,暂无,6500,0,6500,8838.42
127949823,男,1,26,2017/5/22,专科,2,西南交通大学,网络教育,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,4,37,36,1,0,日常消费,暂无,5802,0,2802,4817.41
127949824,男,1,26,2016/6/9,无,1,无,无,暂未提供,医疗,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,医疗,暂无,0,0,0,0
127949826,男,1,39,2017/8/14,无,1,无,无,暂未提供,日常消费,薪资收入,公务员,2000-5000（含2000）,2,暂未提供,2,13,4,9,0,日常消费,暂无,2800,0,2100,2873.35
127949827,女,2,26,2018/1/10,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,8,6,2,0,日常消费,暂无,3000,1262.2,3000,3996.6
127949828,男,1,27,2015/5/12,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"5,000.00",22,137,103,33,0,日常消费,暂无,77857,13106.77,8000,18781.8
127949829,男,1,37,2016/10/21,无,1,无,无,无逾期,日常消费,薪资收入,公务员,5000-8000（含5000）,3,暂未提供,2,8,8,0,0,日常消费,暂无,4000,1004.12,2100,2411.25
127949830,女,2,26,2016/11/2,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,暂未提供,1,6,5,1,0,日常消费,暂无,1000,0,1000,1136.28
127949831,男,1,38,2016/7/18,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,"9,507.00",1,4,4,0,0,日常消费,暂无,1200,471.96,1200,1415.88
127949832,男,1,23,2018/4/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,6,6,0,0,日常消费,暂无,2500,2212.17,2000,2809.03
127949833,男,1,31,2016/6/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,5,31,30,1,0,日常消费,暂无,6140,1387.68,2000,3072.14
127949834,男,1,21,2017/8/4,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,9,2,7,0,医疗,暂无,4243,0,2550,3013.78
127949836,男,1,32,2017/1/12,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,15000及以上,5,"116,320.00",9,46,45,1,0,日常消费,暂无,40376,9575.59,12000,16856.93
127949837,男,1,23,2017/7/5,专科,2,西安外事学院,普通,暂未提供,医疗,投资收入,暂未提供,2000-5000（含2000）,2,"5,400.00",7,38,31,7,0,医疗,暂无,13853,4140.54,3200,5699.99
127949838,女,2,37,2018/9/11,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,15000及以上,5,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949839,女,2,26,2017/4/11,无,1,无,无,暂未提供,旅游,经营收入,私营业主,15000及以上,5,"15,509.00",3,31,22,8,0,旅游,暂无,13688,0,6700,10683.5
127949840,男,1,29,2016/7/28,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,7,10,10,0,0,日常消费,暂无,8890,0,1375,2205.93
127949842,男,1,35,2018/1/13,无,1,无,无,暂未提供,日常消费,投资收入,暂未提供,8000-15000（含8000）,4,"118,003.00",1,2,2,0,0,日常消费,暂无,1400,508.65,1400,1525.95
127949844,男,1,50,2016/5/1,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,6,36,35,1,0,日常消费,暂无,22534,8781.54,6226,14115.06
127949845,男,1,21,2017/3/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,5,27,17,5,3,日常消费,暂无,7150,0,4000,6529.04
127949846,男,1,26,2016/12/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,23,23,0,0,日常消费,暂无,5026,993.32,1811,3409.81
127949847,男,1,27,2015/12/23,本科,3,河北经贸大学,成人,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127949848,男,1,24,2016/10/13,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,24,19,4,1,日常消费,暂无,4421,0,2500,3587.36
127949849,男,1,27,2016/6/16,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,"3,689.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127949851,男,1,26,2016/4/16,专科,2,湖南医药学院,普通,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,4,22,19,3,0,日常消费,暂无,2100,0,1000,1242
127949852,男,1,26,2018/7/3,无,1,无,无,暂未提供,生产经营,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,生产经营,暂无,1500,1131.28,1500,1696.92
127949853,女,2,21,2016/9/19,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,8,71,54,17,0,医疗,暂无,5865,0,1000,2702.66
127949856,女,2,26,2017/8/25,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,6,6,0,0,日常消费,暂无,8500,6414.66,6500,8838.42
127949860,男,1,44,2015/12/1,无,1,无,无,有逾期,信用卡,日常消费,经营收入,15000及以上,5,"67,544.00",13,49,46,3,0,日常消费,暂无,36632,6121.08,9600,11041.32
127949861,男,1,30,2016/2/23,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"2,200.00",1,2,2,0,0,日常消费,暂无,4750,3736.52,4750,5604.78
127949862,女,2,47,2016/11/6,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"96,183.00",0,0,0,0,0,日常消费,暂无,0,0,0,0
127949863,男,1,20,2016/7/16,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000以下,1,暂未提供,5,20,17,3,0,日常消费,暂无,6763,1355.15,2300,2920.59
127949865,女,2,27,2018/5/2,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,2,4,3,1,0,日常消费,暂无,4000,1119.81,2000,2719.8
127949868,女,2,22,2017/12/10,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,5,5,0,0,日常消费,暂无,4000,2794.75,4000,4791
127949869,女,2,24,2015/2/16,无,1,无,无,有逾期,信用卡，其他贷款,日常消费,薪资收入,2000-5000（含2000）,2,暂未提供,21,135,129,2,0,日常消费,暂无,52017,0,10000,20879.21
127949872,男,1,45,2016/8/23,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,"49,400.00",18,100,100,0,0,日常消费,暂无,33393,4197.39,5000,14675.61
127949873,男,1,36,2016/1/12,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,3,18,16,2,0,日常消费,暂无,7500,0,3000,3375.12
127949875,男,1,30,2016/11/8,无,1,无,无,暂未提供,生产经营,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,5,5,0,0,生产经营,暂无,7000,5103.28,7000,9518.46
127949876,男,1,21,2016/1/10,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,2,9,9,0,0,日常消费,暂无,2010,0,1010,1130.4
127949878,男,1,28,2018/1/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"1,788.00",2,9,9,0,0,日常消费,暂无,3720,2523.48,3000,4079.28
127949879,男,1,28,2016/5/12,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,4,18,15,3,0,日常消费,暂无,5600,2262.84,2600,4885.65
