ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127948674,1,22,0,2,1,0,1,14799,10,50,50,0,0,11607,2415.59,3000,4888.26
127948676,0,28,1,4,3,0,6,2300,2,18,18,0,0,19300,3091.71,11500,12783.48
127948680,0,29,0,5,3,0,6,36743,0,0,0,0,0,0,0,0,0
127948681,1,32,0,5,3,0,6,0,5,26,24,1,0,22338,0,16100,19038.12
127948682,0,28,0,3,9,0,1,0,12,27,25,0,0,10770,1337.1,3000,3538.56
127948684,1,26,2,3,9,0,6,0,9,18,18,0,0,14715,0,2255,2265.79
127948685,1,31,1,3,9,0,1,0,7,38,38,0,0,24913,6388.2,8000,10474.14
127948686,0,27,0,4,3,0,1,0,1,6,3,1,0,3000,1874.64,3000,4079.28
127948687,1,25,0,4,3,0,1,4291,4,9,9,0,0,11700,2974.9,4500,6642.25
127948689,1,26,0,3,9,0,1,0,16,31,31,0,0,20344,0,2000,2995.23
127948692,1,40,1,3,9,0,1,112684,0,0,0,0,0,0,0,0,0
127948693,1,26,0,2,9,0,1,0,1,3,3,0,0,1500,884.91,1500,1769.82
127948694,1,36,0,4,9,0,1,0,5,36,17,1,0,14685,2199.66,4010,4719.3
127948702,1,18,0,3,9,0,1,1207,1,2,2,0,0,600,0,600,653.97
127948704,1,34,0,3,9,0,1,0,3,24,24,0,0,6700,0,2850,3619.11
127948705,1,31,0,4,3,0,1,0,20,104,90,1,0,34223,7742.08,3439,10479.09
127948708,1,45,1,3,1,0,1,26112,7,51,29,1,0,42005,0,30000,34621.56
127948709,0,43,0,3,3,0,1,7698,18,45,43,1,0,33557,4747.26,5319,9000.45
127948710,1,43,0,3,9,0,1,128123,14,119,119,0,0,28601,2997.65,9220,11051.42
127948712,0,35,0,3,9,0,1,0,13,71,64,1,0,81434,20964.23,19200,23027.16
127948714,1,28,1,3,9,0,6,99803,3,16,14,1,0,11540,4106.55,5800,6514.08
127948716,1,24,1,2,9,0,4,0,14,78,68,1,0,45520,0,13300,14348.83
127948718,1,23,0,3,7,0,4,0,7,9,8,1,0,5050,0,1000,1512.67
127948719,1,32,0,3,1,0,1,540,9,58,58,0,0,21009,4990.04,4650,11133.74
127948720,1,33,0,3,9,0,1,10864,0,0,0,0,0,0,0,0,0
127948721,1,38,0,3,9,0,4,0,10,42,38,1,1,24774,529.52,4700,8999.7
127948722,1,28,2,4,3,0,1,17709,2,8,8,0,0,9500,0,5000,5711.04
127948725,1,28,0,2,1,0,2,0,3,21,8,1,1,4240,406.92,2000,1841.85
127948727,0,29,0,2,5,1,5,8922,15,63,63,0,0,29370,4594.24,6350,7786.42
127948728,1,25,0,3,9,0,1,0,2,24,22,1,0,1254,0,754,978.46
127948730,0,29,1,3,1,0,1,50466,5,30,30,0,0,16653,0,6000,10815.89
127948734,1,34,0,3,9,0,1,0,2,9,9,0,0,12500,2234.66,6500,7227.12
127948735,0,29,2,2,9,0,1,54302,10,77,73,1,0,21514,4493.47,4500,10549.97
127948736,1,23,0,3,9,0,1,25058,0,0,0,0,0,0,0,0,0
127948737,1,23,2,3,9,0,4,0,7,33,27,1,0,33189,3136.98,10000,13977.21
127948738,1,28,0,4,9,0,1,0,1,7,7,0,0,2500,1306.9,2500,3399.06
127948739,1,25,1,2,9,0,1,9525,14,112,59,1,0,33637,908.34,5356,12494.02
127948742,1,25,0,3,3,0,8,0,0,0,0,0,0,0,0,0,0
127948743,1,35,1,4,9,0,1,0,9,30,28,1,0,11721,4819.36,3000,5296.83
127948745,1,26,0,3,3,0,1,0,4,23,21,1,0,4979,264.2,2019,3487.5
127948747,0,20,0,2,3,0,3,7554,2,16,14,1,0,4000,807.49,3000,4759.11
127948749,1,30,0,3,3,0,1,0,7,31,29,1,0,24029,4615.32,6700,9843.79
127948752,0,20,0,4,9,0,6,17222,1,3,3,0,0,1500,884.91,1500,1769.82
127948754,1,30,1,3,9,0,1,2659,1,5,4,1,0,3500,2612.89,3500,4759.24
127948755,1,21,0,3,9,0,3,0,1,6,5,1,0,500,0,500,578.32
127948756,0,27,0,2,9,0,1,0,4,14,11,1,0,4694,1121.2,1694,2709.3
127948759,1,23,0,3,9,0,2,8625,4,19,16,1,0,14300,3420.24,6500,8241.12
127948762,0,31,0,5,1,0,1,33238,28,140,135,1,0,70126,16234.41,6569,19391.84
127948763,1,29,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127948765,1,35,0,4,3,0,1,0,1,3,2,1,0,3300,0,3300,3723.45
127948766,1,25,0,3,9,0,1,12700,1,2,2,0,0,3500,3966.5,3500,4759.8
127948768,0,25,0,3,9,0,6,1000,12,73,69,1,0,51462,10902.36,8719,21955.68
127948769,1,31,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0
127948770,1,48,0,3,9,2,1,2000,1,2,2,0,0,1000,0,1000,1106.73
127948772,1,38,0,3,9,0,1,0,1,8,8,0,0,3000,1304.68,3000,4079.04
127948773,0,32,0,4,3,0,1,17745,5,29,29,0,0,8850,0,4000,4789
127948774,1,40,0,4,3,0,6,0,3,12,12,0,0,6520,2166.95,3520,4946.06
127948776,1,24,1,4,9,0,1,0,2,10,10,0,0,5000,3065.72,4500,6119.04
127948777,1,23,0,2,1,0,1,0,1,7,7,0,0,1000,554,1000,1359.6
127948779,0,18,0,3,9,0,1,0,1,4,3,1,0,2000,1672.72,2000,2719.86
127948781,1,45,0,3,9,0,1,0,1,8,8,0,0,3000,1304.68,3000,4079.04
127948782,0,32,0,3,9,0,1,4013,14,64,37,1,0,18905,3606,3000,6263.76
127948786,0,27,0,3,9,0,1,3122,9,43,34,1,0,16056,2246.45,5000,7595.82
127948788,1,20,0,2,9,0,3,0,8,64,59,1,0,6063,1781.34,1000,5374.59
127948793,0,31,0,4,9,0,1,0,3,24,14,1,0,18683,0,15000,16892.76
127948795,1,44,0,4,1,0,3,0,5,30,30,0,0,8127,1579.3,4000,5063.61
127948797,1,33,0,5,3,0,6,0,2,23,23,0,0,10000,712.83,7500,11150.16
127948799,1,26,2,4,9,0,1,39578,1,4,4,0,0,9500,7913.92,9500,12919.77
127948802,1,36,1,3,9,0,1,15600,19,91,78,1,0,70004,4844.25,11850,27414.95
127948803,1,21,0,2,9,0,1,0,2,7,7,0,0,5948,4226.77,4500,6118.98
127948804,1,49,2,4,9,0,1,216758,6,36,36,0,0,12255,0,5000,5386.62
127948805,1,30,2,5,3,0,1,0,7,23,23,0,0,24451,8894.82,9500,11491.59
127948806,0,30,1,3,9,0,3,0,11,72,16,1,0,28780,1109.82,7000,8931.04
127948807,1,21,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127948808,1,32,1,2,9,0,1,0,7,54,25,1,1,18117,0,3483,6330.14
127948809,1,36,0,4,1,0,1,5048,0,0,0,0,0,0,0,0,0
127948811,0,22,0,2,9,0,1,0,1,9,6,1,0,2500,720.12,2500,3090.98
127948812,1,28,0,3,9,0,1,6033,1,4,4,0,0,2500,2174.24,2500,3399.88
127948815,1,36,1,2,1,0,1,7852,3,14,14,0,0,3538,2414.32,1538,3774.82
127948817,1,30,0,2,9,0,2,0,10,21,14,1,0,12891,0,6491,9579.37
127948819,1,24,0,3,9,0,1,10742,4,18,17,1,0,7721,1981.62,2800,4109.27
127948820,0,25,0,3,3,0,1,0,2,10,10,0,0,5600,3582.04,3600,4684.68
127948822,1,36,0,4,9,0,2,4501,3,18,15,1,0,4466,1820.91,3000,4079.04
127948823,0,21,0,2,9,0,1,0,2,5,5,0,0,5577,3763.68,4500,6119.85
127948824,1,25,0,2,9,0,1,5990,0,0,0,0,0,0,0,0,0
127948825,1,24,0,4,1,0,1,0,9,53,49,1,0,37514,14273.45,7469,16222.87
127948827,1,18,0,2,1,0,1,0,4,17,14,1,0,7580,4150.06,5500,7478.26
127948829,1,23,0,3,9,2,1,0,0,0,0,0,0,0,0,0,0
127948832,1,23,0,3,9,0,4,12380,5,21,21,0,0,17182,3759.95,6323,8273.87
127948833,1,26,0,5,9,0,1,20900,32,138,138,0,0,60143,7692.14,7875,13801.73
127948834,1,23,0,3,9,0,1,0,2,18,18,0,0,1454,0,829,1609.8
127948836,1,27,0,3,3,0,1,0,1,4,4,0,0,6000,4973.52,6000,8092.68
127948838,1,24,0,3,5,1,5,0,21,137,137,0,0,46855,3910.32,4531,12662.76
127948839,1,29,0,3,9,0,2,0,1,7,4,1,0,3500,1902.65,3500,4758.86
127948840,1,26,2,2,9,2,1,0,2,10,10,0,0,11300,0,10000,12308.79
127948841,0,28,2,5,9,0,1,60413,0,0,0,0,0,0,0,0,0
127948842,1,30,0,4,1,0,2,0,2,9,7,1,0,4400,769.86,3000,3681.96
127948843,0,30,0,2,1,0,1,0,2,18,7,1,0,4200,0,2100,2527.86
127948844,0,25,1,4,9,0,1,0,17,129,112,1,0,46276,0,12541,24001.48
127948845,1,20,0,3,1,0,8,0,1,5,2,1,0,1250,969.57,1250,1724.76
127948846,1,27,2,3,1,0,1,79959,7,36,35,1,0,18921,7079.76,5000,9960.42
127948848,1,31,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0
127948849,1,35,0,3,9,0,1,0,1,4,3,1,0,2000,1739.44,2000,2719.96
127948851,1,21,0,3,9,0,8,1698,1,3,3,0,0,900,0,900,1223.94
127948853,1,29,0,2,9,0,1,0,3,13,5,1,1,1600,393.3,1000,1179.9
127948856,0,30,0,3,9,0,1,21626,2,16,16,0,0,6000,1323.75,4000,4492.44
127948857,1,19,0,2,9,0,2,0,1,3,2,1,0,1000,0,1000,1171.71
127948859,1,26,2,3,9,0,1,58658,1,2,2,0,0,6500,0,6500,7027.56
127948860,1,29,2,3,3,0,1,0,4,36,12,1,0,26067,4167.87,10515,13670.15
127948861,1,26,0,5,5,1,5,0,1,3,3,0,0,1000,0,1000,1089.9
127948863,1,39,0,5,7,0,2,142800,2,9,9,0,0,10660,6682.04,7000,10523.43
127948866,1,32,0,3,3,0,6,0,2,17,16,1,0,2000,528.52,1000,1359.6
127948868,1,32,0,3,3,0,6,0,4,32,27,1,0,13102,1453.25,4976,8011.87
127948870,1,29,2,3,9,0,1,188558,1,6,3,1,0,7000,0,7000,7786.26
127948873,1,35,0,3,3,0,1,0,2,10,7,1,0,5700,571.98,3500,4051.88
127948874,0,30,2,2,9,0,6,0,5,23,23,0,0,46671,5336.62,12000,16897.03
127948875,1,38,3,3,9,0,1,0,3,23,20,1,0,20822,4653.5,12700,14877.06
127948878,0,23,0,3,9,0,1,0,1,2,2,0,0,1800,653.99,1800,1961.97
127948880,1,26,0,3,9,0,1,0,2,11,9,1,0,3103,1732,2500,3399.08
127948882,1,25,0,3,3,0,3,0,6,46,21,1,0,19661,5464.88,5000,9021.37
127948883,0,31,0,4,9,0,8,0,1,3,3,0,0,7000,7139.88,7000,9519.84
127948884,1,20,0,3,9,0,1,0,1,3,3,0,0,1900,1120.95,1900,2241.9
127948886,1,29,2,3,9,0,1,11191,1,2,2,0,0,1500,0,1500,1474.9
127948891,1,35,0,3,9,0,6,0,2,12,12,0,0,500,0,500,533.1
127948892,1,20,0,2,9,0,1,0,12,55,51,1,0,28876,4441.33,8200,9313.98
127948893,0,40,0,2,3,0,1,0,2,7,6,1,0,5050,1710.09,2550,3236.19
127948894,0,30,0,2,1,0,1,0,4,21,19,1,0,6540,1724.44,3500,4336.79
127948895,1,33,0,4,3,0,1,0,6,48,43,1,0,34756,0,15472,21171.61
127948897,1,31,0,2,9,0,2,9440,9,42,22,1,0,14721,4948.2,4800,7604.76
127948898,1,20,0,3,9,0,1,10500,4,26,16,1,0,4981,490.78,2060,2889.55
127948899,1,31,0,4,9,0,1,69437,0,0,0,0,0,0,0,0,0
127948901,1,34,1,3,9,0,1,0,9,47,33,1,0,25366,0,7000,11676.44
127948905,1,45,0,3,9,0,1,0,2,2,1,1,0,2057,0,1550,2274.3
127948907,0,28,2,3,9,0,6,26166,17,48,48,0,0,19701,0,4000,12027.08
127948910,0,29,2,5,9,0,2,0,9,58,44,1,0,31996,12733.55,7000,14606.15
127948913,0,24,0,4,9,0,1,6825,3,27,23,1,0,6276,0,4400,5323.35
127948914,0,41,0,4,9,0,6,21572,8,37,37,0,0,34418,1427.38,7000,10477.36
127948917,1,25,2,3,9,0,1,0,4,38,20,1,0,8344,0,2615,4418.42
127948919,1,26,0,5,7,0,6,0,5,24,14,1,0,18670,5628.21,10000,11655.72
127948920,1,27,0,2,9,2,1,0,25,208,207,1,0,58799,10568.37,5600,17303.73
127948922,1,38,0,3,9,0,2,0,1,1,1,0,0,1000,0,1000,1163.33
127948923,0,25,0,2,9,0,1,0,12,72,49,1,0,73186,17712.46,12000,22794.89
127948925,1,27,1,4,3,0,6,11658,1,3,3,0,0,6000,0,6000,6539.94
127948926,1,23,0,3,9,0,1,25058,0,0,0,0,0,0,0,0,0
127948929,1,22,0,3,9,0,1,4084,1,5,5,0,0,1800,1343.51,1800,2447.16
127948930,1,23,0,3,9,0,8,0,1,2,2,0,0,3500,1271.64,3500,3814.92
127948933,0,32,0,5,7,0,6,0,0,0,0,0,0,0,0,0,0
127948935,0,20,0,1,9,0,1,10514,2,3,3,0,0,6300,6887.06,3800,7482.08
127948936,1,25,0,2,3,0,1,0,17,98,91,1,0,60865,14622.66,5351,20589.24
127948938,0,22,0,2,1,0,1,0,1,2,2,0,0,1000,786.6,1000,1179.9
127948939,0,34,0,3,9,0,1,17900,10,61,60,1,0,29562,3079.18,6209,10304.64
127948940,1,32,2,3,9,0,3,8397,14,86,86,0,0,35322,5041.54,5000,13447.66
127948941,1,39,0,4,3,0,3,2876,16,106,100,1,0,42717,8815.3,7473,16231.39
127948943,0,18,0,2,9,0,1,0,1,5,5,0,0,625,0,625,737.34
127948944,1,29,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0
127948947,0,29,0,2,7,0,4,0,17,104,94,1,0,52500,9798.51,10000,26835.76
127948948,1,31,0,3,9,0,1,4575,2,9,8,1,0,2500,0,1300,1523.25
127948949,1,28,1,3,9,0,2,56786,40,169,165,1,0,97769,4767.3,12800,17170.28
127948950,0,31,0,4,3,0,1,7396,13,66,63,1,0,35500,0,5800,16715.52
127948952,1,22,1,2,9,0,2,0,1,6,6,0,0,3000,0,3000,3425.58
127948953,1,29,0,3,9,0,4,0,5,23,23,0,0,20932,6192.71,8900,10585.63
127948956,0,54,0,3,3,0,2,0,1,2,2,0,0,3960,3115.08,3960,4672.62
127948961,1,26,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0
127948962,0,21,0,3,9,0,1,0,1,2,1,1,0,30000,30134.6,30000,36161.52
127948963,1,27,0,3,3,0,1,22924,11,46,46,0,0,20154,5472.35,7000,8346.3
127948964,1,29,0,3,9,0,6,0,3,18,16,1,0,3497,0,3497,4902.12
127948966,1,25,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127948967,1,20,0,2,1,2,2,17897,2,7,7,0,0,3060,0,2340,3125.84
127948968,1,47,0,3,9,0,1,0,1,3,2,1,0,2700,0,2700,2942.97
127948969,0,24,0,5,9,0,4,0,0,0,0,0,0,0,0,0,0
127948970,1,35,0,4,9,0,2,0,1,2,2,0,0,3800,2989.32,3800,4483.98
127948971,0,31,2,3,9,0,3,220282,14,86,83,1,0,32963,3372.98,8000,14013.1
127948972,1,43,0,3,3,0,1,10909,10,46,45,1,0,9363,2355.79,1800,3149.93
127948976,1,38,0,4,5,1,5,12753,0,0,0,0,0,0,0,0,0
127948978,1,40,0,4,1,0,6,0,7,24,12,1,0,8449,0,2800,4130
127948980,1,30,0,3,9,0,1,0,1,2,2,0,0,3800,2989.32,3800,4483.98
127948981,0,22,0,2,3,0,8,9041,1,2,2,0,0,10000,10050.6,10000,12060.72
127948982,1,43,0,4,9,0,4,0,5,30,25,1,0,14109,0,4721,10522.9
127948984,1,34,1,4,3,0,1,0,1,12,10,1,0,7500,0,7500,8831.72
127948986,1,20,0,2,3,0,6,1841,1,4,3,1,0,1000,0,1000,1359.84
127948987,1,27,0,3,9,0,1,0,7,34,30,1,0,9142,2216.56,2700,6684.09
127948990,1,24,0,4,3,0,8,30000,6,36,29,1,0,22877,3940.03,9500,11485.14
127948992,1,28,0,3,9,0,2,0,1,5,5,0,0,1000,0,1000,1179.84
127948994,1,31,2,4,3,0,6,6900,11,68,42,1,0,25983,2303.77,8000,10290.02
127948996,1,18,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127948997,1,20,0,2,9,0,6,0,1,9,9,0,0,1000,326.22,1000,1304.88
127948998,1,27,1,3,9,0,6,20627,3,15,6,1,0,14100,0,11900,13346.04
127949000,1,20,0,3,9,0,1,2989,2,3,3,0,0,1000,0,1000,1146.69
127949001,1,21,0,2,3,0,6,0,0,0,0,0,0,0,0,0,0
127949002,0,25,0,3,9,2,1,0,1,8,6,1,0,1000,443.2,1000,1359.6
127949003,1,22,0,2,9,0,6,0,1,16,1,1,1,3500,0,3500,4256.64
127949005,1,29,0,3,1,0,6,0,3,20,18,1,0,5778,1542.06,3300,3957.94
127949008,1,34,0,3,9,0,1,0,1,1,1,0,0,500,0,500,544.95
127949010,0,34,1,2,9,0,1,3283,1,2,2,0,0,4250,3343.32,4250,5014.98
127949011,1,29,0,4,3,0,6,63807,1,2,2,0,0,7000,7037.7,7000,8445.24
127949012,1,22,0,2,9,0,3,0,0,0,0,0,0,0,0,0,0
127949014,0,22,0,3,9,0,1,0,2,18,10,1,1,4745,0,3245,3605.69
127949015,1,26,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127949017,1,20,0,3,9,0,1,0,1,6,1,1,0,3000,0,3000,3338.7
127949018,1,33,0,4,1,0,1,0,4,16,12,1,0,6000,1849.92,4000,5439.87
127949023,0,34,1,2,9,0,1,0,2,12,9,1,0,11100,8178.51,7000,8178.51
127949027,0,33,1,2,9,0,1,0,9,33,15,1,1,8058,0,2000,4477.38
127949028,0,29,0,5,3,0,1,92138,8,61,60,1,0,30342,4779.06,9420,13003.56
127949029,1,23,0,3,7,0,3,0,2,8,6,1,0,2800,951.28,1800,2284.38
127949030,1,19,0,2,9,0,1,7462,4,17,16,1,0,3800,1695.47,1000,2388.96
127949032,1,27,1,2,9,0,1,5086,26,46,46,0,0,7705,3467.92,2075,3467.92
127949034,1,28,0,4,9,0,8,0,1,5,5,0,0,4800,3653.37,4800,6526.92
127949038,1,34,0,3,3,0,3,0,1,3,3,0,0,3000,0,3000,3320.13
127949039,1,34,0,4,1,0,1,0,3,5,5,0,0,4711,1565.02,2000,2350.05
127949041,1,30,0,3,9,0,1,3227,0,0,0,0,0,0,0,0,0
127949044,1,26,0,2,9,0,2,0,2,9,6,1,1,4000,0,3000,3681.96
127949045,1,31,0,3,3,0,8,8000,1,2,2,0,0,5000,5643.1,5000,6771.72
127949046,1,18,0,2,9,0,1,600,1,3,3,0,0,1200,0,1200,1406.07
127949050,0,28,0,3,3,0,1,73180,1,2,2,0,0,3800,0,3800,5160.05
127949051,1,29,0,3,9,0,1,0,8,17,17,0,0,14086,0,4000,5887.07
127949052,1,25,1,3,1,0,1,25290,9,30,28,1,0,13200,0,5000,13312.74
127949053,1,25,0,3,9,0,2,9778,0,0,0,0,0,0,0,0,0
127949054,1,33,0,3,9,0,1,0,7,45,44,1,0,12858,1831.84,3812,7392.69
127949055,1,33,0,4,3,0,1,0,8,55,47,1,0,25360,0,5046,9955.95
127949056,1,35,0,3,9,0,1,2295,9,97,90,1,0,40547,0,6299,18636.74
127949057,0,22,1,2,9,0,3,38935,2,8,4,1,0,4058,2919.7,3500,4759.24
127949058,0,44,0,3,3,0,4,0,3,12,11,1,0,4296,173.21,1500,2769.09
127949059,1,32,0,2,3,0,2,0,4,19,17,1,0,3800,0,1000,2259.51
127949061,1,30,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127949063,1,33,0,3,3,0,6,0,1,2,2,0,0,1900,1494.64,1900,2241.96
127949064,0,32,0,2,3,0,6,0,3,22,19,1,0,2674,0,1000,1159.43
127949066,0,23,0,2,9,0,8,13171,2,8,7,1,0,12000,6952.8,11000,14956.64
127949070,1,39,0,2,9,0,1,181140,9,50,43,1,0,13337,1295.32,2661,5799.63
127949072,1,31,0,2,9,0,1,1000,10,60,60,0,0,15322,4409.43,2100,7367.92
127949073,1,26,0,2,9,0,1,0,2,5,1,1,1,4695,0,3195,4075.08
127949074,0,28,1,3,1,0,1,33591,17,50,50,0,0,53285,13302.77,11455,15451.44
127949075,1,34,0,4,9,0,1,2800,14,29,28,0,0,13345,0,3500,3963.12
127949078,1,35,0,4,1,0,1,7368,0,0,0,0,0,0,0,0,0
127949079,1,25,2,3,9,0,1,0,4,16,14,1,0,11500,2313.8,3500,5561.22
127949080,0,20,0,2,9,0,1,0,2,8,5,1,0,1900,471.96,1200,1441.02
127949082,1,27,0,2,9,0,1,24303,1,2,1,1,0,2350,1848.6,2350,2798.16
127949083,1,35,0,3,9,0,1,0,7,40,27,1,0,12583,1485.19,3200,7126.5
127949085,1,27,0,2,9,0,3,0,3,21,13,1,1,8174,0,4300,4855.14
127949086,1,25,2,4,9,0,4,0,1,8,8,0,0,6500,2826.84,6500,8838.02
127949087,1,21,0,4,9,2,1,0,3,15,14,1,0,14079,0,6500,8323.71
127949088,1,44,0,3,9,0,2,0,6,39,33,1,0,10834,2291.96,3900,4944.75
127949093,1,31,0,4,9,0,1,0,15,98,89,1,0,43278,0,6561,16341.82
127949094,0,49,0,2,3,0,1,0,2,9,8,1,0,8200,2309.64,4200,4955.28
127949095,1,29,0,3,9,0,6,0,1,1,1,0,0,1800,0,1800,2447.4
127949096,1,33,0,4,9,0,1,0,2,9,6,1,0,5950,2343,3000,3771.51
127949098,1,30,1,4,9,0,1,0,5,30,21,1,0,7877,0,3000,6045.08
127949099,1,28,0,3,9,0,1,0,5,18,17,1,0,7368,2407.91,2500,5749.16
127949102,1,47,0,5,3,0,1,126946,2,12,12,0,0,10601,0,7100,7897.5
127949104,1,26,0,2,3,0,8,0,16,106,104,1,0,33038,4459.51,3500,12005.76
127949106,1,27,0,3,9,0,1,0,7,55,50,1,0,24200,0,6000,15189.99
127949108,1,24,1,2,9,0,1,0,2,10,5,1,0,5064,2974.3,4000,5438.72
127949109,1,25,0,5,3,0,6,0,2,24,24,0,0,7889,0,4389,6335.8
127949110,0,20,0,3,3,0,1,0,1,5,5,0,0,1250,951.16,1250,1699.8
127949111,1,22,0,3,1,0,4,0,1,3,3,0,0,1000,562.23,1000,1179.86
127949112,1,34,1,4,1,0,1,31957,20,146,145,1,0,95477,3156.78,8900,26487.33
127949113,0,27,1,3,9,0,3,58771,5,26,20,1,0,9743,4058.69,6500,8838.02
127949114,1,24,1,2,9,0,1,5792,9,30,27,1,0,21292,5062.07,6500,7453.16
127949115,1,38,0,4,3,0,6,0,0,0,0,0,0,0,0,0,0
127949116,1,29,1,3,9,0,1,23120,7,42,42,0,0,40787,6477.24,11000,18713.42
127949117,0,21,0,2,9,0,1,0,4,17,11,1,0,12878,2114.2,4000,5076.93
127949118,0,37,0,2,9,0,1,27025,0,0,0,0,0,0,0,0,0
127949119,1,37,0,5,3,0,1,0,1,6,6,0,0,1050,0,1050,1097.95
127949120,1,29,0,3,9,2,1,22621,0,0,0,0,0,0,0,0,0
127949122,1,36,0,5,1,0,1,12492,5,30,16,1,0,16700,0,6200,7079.58
127949123,0,28,2,5,9,0,1,60413,0,0,0,0,0,0,0,0,0
127949127,1,23,0,4,3,0,1,4500,1,2,0,1,0,2850,2241.88,2850,3388.14
127949128,1,36,0,2,9,0,1,0,1,6,6,0,0,2500,0,2500,2905.74
127949129,0,28,0,2,9,0,4,0,5,39,16,1,0,17000,395.96,5000,7901.98
127949131,1,26,0,2,1,0,1,0,1,3,3,0,0,1400,825.93,1400,1651.86
127949132,0,35,0,2,1,0,6,5000,1,4,4,0,0,4000,3626.56,4000,5439.84
127949134,1,24,0,3,9,0,1,3541,7,39,38,1,0,13475,2988,4600,5192.02
127949135,1,22,0,4,1,0,3,0,1,6,5,1,0,1500,978.54,1500,2039.58
127949137,1,21,0,3,9,0,1,8682,4,12,7,1,0,4980,4131.63,2000,5053.09
127949139,1,26,0,4,3,0,6,6300,6,57,39,1,0,27138,1323.75,8409,19533.69
127949142,1,26,1,5,4,1,5,127417,9,62,53,1,0,38022,0,10000,26825.08
127949145,1,36,1,3,1,0,1,47542,12,75,73,1,0,40700,9931.1,5200,23611.11
127949148,1,26,0,3,9,0,1,0,1,12,12,0,0,2200,0,2200,2462.68
127949149,1,22,0,3,9,0,4,3607,3,13,12,1,0,9687,4737.16,5000,5812.79
127949150,1,30,0,3,9,0,1,0,4,3,3,0,0,2600,0,2600,2903.52
127949154,0,21,0,3,1,0,3,6000,2,18,16,1,0,6500,0,6500,8269.56
127949157,1,20,0,4,9,0,8,1000,1,2,2,0,0,500,566.6,500,679.92
127949158,1,20,0,4,9,0,8,5025,1,5,5,0,0,1000,0,1000,1179.9
127949160,0,32,0,4,9,0,2,0,2,12,12,0,0,6480,0,6480,7483.68
127949162,1,29,0,2,3,0,1,0,3,12,6,1,0,6412,3828.7,4000,5438.68
127949163,1,28,1,3,1,0,2,7094,2,13,10,1,0,6100,0,5400,6459.36
127949164,1,24,0,3,9,0,1,3416,0,0,0,0,0,0,0,0,0
127949169,0,30,0,2,9,0,1,73400,24,153,151,1,0,68781,3796.14,9000,15884.52
127949170,1,42,0,4,9,0,4,0,10,55,54,1,0,98780,11263.98,20752,24211.93
127949171,1,40,0,4,3,0,4,0,3,23,19,1,0,13000,2017.7,7000,9060.86
127949173,1,29,1,4,9,0,6,0,12,67,47,1,0,34000,7780.22,11000,21609.57
127949177,1,32,0,2,9,0,1,78038,1,2,2,0,0,1900,1494.64,1900,2241.96
127949180,0,28,0,2,3,0,1,0,9,66,56,1,0,16721,1454.66,3663,11693.85
127949183,0,32,1,3,9,0,2,0,1,6,6,0,0,2000,1304.7,2000,2719.4
127949189,0,31,0,4,3,0,1,3727,9,45,45,0,0,59158,21617.57,14000,37392.54
127949191,1,29,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0
127949193,1,38,0,4,5,1,5,12753,0,0,0,0,0,0,0,0,0
127949195,1,25,0,4,9,0,6,81087,17,111,111,0,0,48477,5899.8,8969,16049.66
127949197,1,25,1,2,9,0,1,2121,13,98,73,1,0,29813,48.15,6000,9839.06
127949199,1,30,2,5,9,0,1,90686,14,152,152,0,0,80268,1016.45,11087,38209.36
127949200,1,24,0,3,9,0,6,0,4,15,14,1,0,11706,1387.29,3500,4441.86
127949203,0,25,0,3,9,0,1,0,1,9,8,1,0,4500,1467.75,4500,6118.5
127949206,1,28,0,3,9,0,1,0,1,6,6,0,0,1500,0,1500,1704.48
127949207,1,31,2,3,9,0,1,0,4,39,28,1,1,12565,0,7000,4199.37
127949211,1,41,0,2,9,0,1,87157,16,85,69,1,0,23103,3487.82,4800,5582.4
127949212,1,23,0,4,9,0,1,0,1,2,2,0,0,2100,1651.96,2100,2477.94
127949213,1,38,0,4,9,0,1,0,3,11,10,1,0,10400,1609.38,4500,5307.12
127949217,0,27,0,5,3,0,1,172151,1,3,2,1,0,4500,0,4500,5437.86
127949219,1,27,0,2,9,0,6,0,2,8,7,1,0,23400,9845.65,13000,14468.36
127949222,0,23,0,3,1,0,1,0,5,19,19,0,0,43589,27458.37,24000,27458.37
127949223,0,23,0,4,9,0,2,24722,2,7,5,1,0,3110,2479.78,2500,3399.42
127949224,1,38,0,4,3,0,2,0,0,0,0,0,0,0,0,0,0
127949230,0,36,1,4,3,0,1,24637,2,10,7,1,0,8000,2509.95,8000,10879.8
